id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
356,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6
357,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
358,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36
359,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92
360,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29
361,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85
362,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59
363,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92
364,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84
365,15651883,Genovesi,794,Germany,Female,55,6,115796.7,1,1,0,160526.36
366,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
367,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28
368,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85
369,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89
370,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61
371,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79
372,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91
373,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23
374,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79
375,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08
376,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09
377,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79
378,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01
379,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8
380,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67
381,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85
382,15602929,Wilson,728,Spain,Female,37,4,0.0,1,0,0,4539.38
383,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54
384,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27
385,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
386,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29
387,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8
388,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77
389,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4
390,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34
391,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24
392,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61
393,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73
394,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38
395,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16
396,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52
397,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06
398,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17
399,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08
400,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95
401,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84
402,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43
403,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02
404,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93
405,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03
406,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13
407,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06
408,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84
409,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95
410,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48
411,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24
412,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24
413,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0
414,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8
415,15701291,Chidubem,601,France,Male,44,3,0.0,2,1,0,30607.11
416,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74
417,15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92
418,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1
419,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64
420,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69
421,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99
422,15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19
423,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83
424,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62
425,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53
426,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91
427,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24
428,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13
429,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9
430,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68
431,15583278,Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78
432,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31
433,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84
434,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75
435,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
436,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37
437,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63
438,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47
439,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39
440,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01
441,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04
442,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
443,15575676,Chung,638,France,Male,24,1,0.0,2,0,1,162597.15
444,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6
445,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0
446,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99
447,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
448,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11
449,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15
450,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3
451,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87
452,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28
453,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42
454,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46
455,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76
456,15789874,Wang,712,France,Female,29,3,87375.78,2,0,0,166194.53
457,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53
458,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09
459,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24
460,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89
461,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3
462,15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63
463,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06
464,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36
465,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28
466,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03
467,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34
468,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97
469,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92
470,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18
471,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26
472,15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37
473,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29
474,15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75
475,15733303,Liu,630,France,Male,67,5,0.0,2,1,1,27330.27
476,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51
477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66
478,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3
479,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91
480,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35
481,15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62
482,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01
483,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69
484,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86
485,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95
486,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83
487,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74
488,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01
489,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0
490,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68
491,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1
492,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71
493,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18
494,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78
495,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27
496,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3
497,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88
498,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13
499,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15
500,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74
501,15628674,Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31
502,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08
503,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84
504,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96
505,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13
506,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57
507,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76
508,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5
509,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11
510,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3
511,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09
512,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22
513,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08
514,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12
515,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61
516,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32
517,15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85
518,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04
519,15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91
520,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1
521,15725660,Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98
522,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48
523,15717185,Udinese,711,France,Male,28,8,0.0,2,1,1,64286.39
524,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66
525,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
526,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41
527,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5
528,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63
529,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44
530,15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75
531,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72
532,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32
533,15711742,Mason,708,France,Female,34,4,0.0,1,1,1,62868.33
534,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
535,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48
536,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56
537,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34
538,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59
539,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19
540,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29
541,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23
542,15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26
543,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36
544,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7
545,15737971,Cowen,646,France,Female,30,5,0.0,2,1,0,13935.32
546,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28
547,15579647,Oluchukwu,682,France,Male,42,0,0.0,1,1,1,160828.98
548,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65
549,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52
550,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19
551,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31
552,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59
553,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67
554,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37
555,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11
556,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97
557,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71
558,15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6
559,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69
560,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53
561,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
562,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36
563,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28
564,15678460,Dodgshun,691,France,Male,30,9,0.0,1,1,0,49594.02
565,15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12
566,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77
567,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34
568,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
569,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12
570,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51
571,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54
572,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03
573,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31
574,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95
575,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93
576,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82
577,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42
578,15795124,Pan,726,Germany,Male,50,9,94504.35,1,0,1,5078.9
579,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7
580,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38
581,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31
582,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42
583,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87
584,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46
585,15658716,Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34
586,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26
587,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66
588,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12
589,15794236,Thorpe,642,Germany,Male,22,10,111812.52,2,1,1,183045.46
590,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14
591,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31
592,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
593,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94
594,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1
595,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54
596,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27
597,15654067,Koch,584,Spain,Female,29,4,0.0,2,1,0,88866.92
598,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61
599,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05
600,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75
601,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05
602,15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92
603,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66
604,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71
605,15726776,Donnelly,705,Spain,Male,36,1,111629.29,1,1,1,21807.16
606,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7
607,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58
608,15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13
609,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48
610,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92
611,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7
612,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88
613,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04
614,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52
615,15583353,Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84
616,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57
617,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84
618,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78
619,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61
620,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82
621,15645543,Bell,636,France,Female,34,3,0.0,2,1,1,44756.25
622,15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07
623,15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36
624,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13
625,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17
626,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18
627,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39
628,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86
629,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61
630,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12
631,15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22
632,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16
633,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18
634,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57
635,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4
636,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61
637,15694143,Conti,686,France,Female,41,10,0.0,1,1,0,133086.45
638,15753591,He,438,France,Male,38,2,0.0,2,1,0,136859.55
639,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
640,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6
641,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02
642,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
643,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65
644,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99
645,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33
646,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01
647,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82
648,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43
649,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62
650,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9
651,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28
652,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33
653,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79
654,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6
655,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42
656,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29
657,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28
658,15634628,Brown,579,France,Female,33,1,65667.79,2,0,0,164608.98
659,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41
660,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81
661,15606472,Lung,585,France,Female,38,5,0.0,1,1,1,87363.56
662,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39
663,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63
664,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48
665,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25
666,15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71
667,15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63
668,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44
669,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78
670,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7
671,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4
672,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65
673,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07
674,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42
675,15589076,Henry,737,France,Male,36,9,0.0,1,0,1,188670.9
676,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15
677,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89
678,15623450,Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05
679,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75
680,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53
681,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53
682,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15
683,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2
684,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82
685,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66
686,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31
687,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21
